file name A,file name B,esn type,number datasets,feedback,test/train,loss 
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.45076977924091166
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.13407979805084755
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.14173409483741364
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.207977014485996
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.15021102888534926
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.2558918719983263
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.15720408199285063
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.2976591142649441
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.102807072203725
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.10082720997526701
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.2431581213661137
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.10828866532096024
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.29653552727606086
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.11155215507229546
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.41386998440381184
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.0708875119935074
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.06256986912797512
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.26759677267352566
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.0671584275685644
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.3303888381957931
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.06749309081235555
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.5787455032389681
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.08324613969215998
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.07981930279068324
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.19501161445308346
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.0910933357192675
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.25470842839289826
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.0951472051057638
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.3114925604304306
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.07420470184326516
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.07353080885408685
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.13547223131746272
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.08892707804418429
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.19449192279590063
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.09509186497473635
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.25312856095671804
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.07119827996827087
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.0721757376849565
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.2037020567754363
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.07702070028299214
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.27144978331756214
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.08055209770756634
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.3405471005703905
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.10465558238666464
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.10397738485372476
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.18792965551532456
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.11706166941465343
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.23958684430593
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.12279744764504016
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.331595821918548
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.06294579140756769
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.057963864127631645
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.24063230119172027
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.06224933132999666
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.30701319109836644
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.06335854506101858
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.3985437003040268
30-03-2022_15-08-14,,mega_ABA,10,yes,test,0.11712179349334488
saves/ESN_C_30_30-03-2022_15-18-21.pth,,standard_30,10,no,test,0.11062165810577748
saves/ESN_C_loop_30_30-03-2022_15-18-23.pth,,standard_30,10,yes,test,0.3089228871179523
saves/ESN_C_60_30-03-2022_15-18-24.pth,,standard_60,10,no,test,0.11602187628670498
saves/ESN_C_loop_60_30-03-2022_15-18-26.pth,,standard_60,10,yes,test,0.35688432393033714
saves/ESN_A_2_esn_30-03-2022_15-18-29.pth,saves/ESN_B_2_esn_30-03-2022_15-18-29.pth,double_30,10,no,test,0.11690864443968269
saves/ESN_A_2_esnF_30-03-2022_15-18-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-18-33.pth,double_30,10,yes,test,0.4637663306805011
30-03-2022_15-19-07,,mega_ABA,10,yes,train,2.2874044759180827
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,train,2.7212529359635997
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,train,4.933817327183591
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,train,2.731418189553385
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,train,5.642028076549172
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,train,2.45863596559406
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,train,6.08439722078336
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.2533369707713877
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.6405531449796733
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,4.920099729367939
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.6395928121007843
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.674836384245267
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.364400541050776
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.284868364469868
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.3579282739055194
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.7078975153987335
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,5.04751889935565
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.7057490080593154
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.817249175305767
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.452251519618516
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.3802385471333105
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.325473411576815
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.7196464892196617
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,4.9368769368180905
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.7047125276389887
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.730146885983374
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.431336611260733
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.266653895804913
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.3659422680801336
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.6991218664383263
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,5.107544966723693
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.7274362738503637
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.8577809669315455
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.4861853956846676
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.4246231038560575
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.3202969117369974
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.664388923737721
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,4.977373820544474
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.6523582383193904
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.740218225184983
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.410314189574214
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.31313673462377
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.3443497988818054
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.7090863866637105
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,4.96776688364051
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.7040096806778826
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.740231489419847
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.4471685630767115
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.339601900712897
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.3280791932311757
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.681352672212318
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,5.017569405983767
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.691000806257191
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.765837105665208
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.449206908391512
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.348720363780621
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.321513352043096
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.652298586418695
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,5.013601108184558
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.656167312295468
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.778036570366472
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.432114388296987
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.255913946242003
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.349628010609193
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.697508117098823
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,4.976579312861068
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.676127968903424
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.764083323266274
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.424607410132053
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.32036823627172
30-03-2022_15-19-07,,mega_ABA,10,yes,test,2.307765320258853
saves/ESN_C_30_30-03-2022_15-29-21.pth,,standard_30,10,no,test,2.56854736344999
saves/ESN_C_loop_30_30-03-2022_15-29-23.pth,,standard_30,10,yes,test,5.077663843784084
saves/ESN_C_60_30-03-2022_15-29-24.pth,,standard_60,10,no,test,2.576572813585236
saves/ESN_C_loop_60_30-03-2022_15-29-26.pth,,standard_60,10,yes,test,5.841101397270077
saves/ESN_A_2_esn_30-03-2022_15-29-29.pth,saves/ESN_B_2_esn_30-03-2022_15-29-29.pth,double_30,10,no,test,2.3646926537036483
saves/ESN_A_2_esnF_30-03-2022_15-29-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-29-33.pth,double_30,10,yes,test,6.4631329280875605
30-03-2022_15-30-07,,mega_ABA,10,yes,train,1346.3221888031214
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,train,1442.4199042851083
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,train,1348.635662766565
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,train,1386.3861032460547
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,train,1432.9454401212238
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,train,1306.3695349866632
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,train,1781.4875568860593
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1499.2344462109497
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1596.7406452170528
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1498.9609099513523
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1537.786451460209
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1588.4325314830373
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1456.8785975330172
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1951.868597416126
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1688.3119912883774
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1790.1648994229515
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1690.2149071528452
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1728.4711114156612
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1780.5770164812752
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1642.6076416512753
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,2152.3486260576965
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1492.194117549416
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1584.4400008979603
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1495.011910854836
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1529.7433028526661
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1576.3727218186204
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1452.3965975350059
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1900.4463162872921
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1240.5329450053257
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1308.3645251351818
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1235.550048458768
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1260.7490490963035
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1299.6995661153653
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1205.224620633234
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1595.853537310054
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1203.0881868393385
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1281.385182005324
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1200.1645575108919
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1228.6037669437578
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1272.4237577247557
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1163.7251818201366
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1589.6373814834042
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1364.301119532917
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1454.1012647952505
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1367.410954436883
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1402.7798427577848
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1446.6217349086082
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1328.0737805235647
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1761.2270595754958
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1292.8858189853763
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1369.1374350591389
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1285.9684134325405
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1315.487560917858
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1360.0323943930543
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1253.3774885791881
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1696.816709507893
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1582.6782195231697
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1687.0841273256588
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1583.5498972665598
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1623.4117092201263
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1677.426132299714
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1536.5208523428362
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,2061.728450250062
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1732.199511178138
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1841.4514349497642
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1723.818452617181
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1765.9860123182368
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1832.8422684884924
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1674.4263066574322
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,2281.7026384539795
30-03-2022_15-30-07,,mega_ABA,10,yes,test,1268.0872481414071
saves/ESN_C_30_30-03-2022_15-40-21.pth,,standard_30,10,no,test,1340.621158776994
saves/ESN_C_loop_30_30-03-2022_15-40-23.pth,,standard_30,10,yes,test,1267.4639802437257
saves/ESN_C_60_30-03-2022_15-40-24.pth,,standard_60,10,no,test,1295.0865254678215
saves/ESN_C_loop_60_30-03-2022_15-40-26.pth,,standard_60,10,yes,test,1331.4766316111957
saves/ESN_A_2_esn_30-03-2022_15-40-29.pth,saves/ESN_B_2_esn_30-03-2022_15-40-29.pth,double_30,10,no,test,1235.8569527920515
saves/ESN_A_2_esnF_30-03-2022_15-40-33.pth,saves/ESN_B_2_esnF_30-03-2022_15-40-33.pth,double_30,10,yes,test,1613.271944019241
30-03-2022_15-41-07,,mega_ABA,10,yes,train,0.08587547807384407
saves/ESN_C_30_30-03-2022_15-51-21.pth,,standard_30,10,no,train,0.08455117471015305
saves/ESN_C_loop_30_30-03-2022_15-51-22.pth,,standard_30,10,yes,train,0.1920069965615616
saves/ESN_C_60_30-03-2022_15-51-23.pth,,standard_60,10,no,train,0.09269948692027846
saves/ESN_C_loop_60_30-03-2022_15-51-25.pth,,standard_60,10,yes,train,0.1906299039276569
saves/ESN_A_2_esn_30-03-2022_15-51-28.pth,saves/ESN_B_2_esn_30-03-2022_15-51-28.pth,double_30,10,no,train,0.0930423172592619
saves/ESN_A_2_esnF_30-03-2022_15-51-32.pth,saves/ESN_B_2_esnF_30-03-2022_15-51-32.pth,double_30,10,yes,train,0.22224816869878786
30-03-2022_15-41-07,,mega_ABA,10,yes,test,0.08629962520788768
saves/ESN_C_30_30-03-2022_15-51-21.pth,,standard_30,10,no,test,0.07824404308755484
