file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss
saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.42784590964994

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.2902014301115037

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.677863252280833

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.1578151598747521

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.02282966138463

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.7264948196261469

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.3153283107851419

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.8600888380093535

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.7773311878782415

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.0289191386756145

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.6925956286994368

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.4474320515525039

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5495021428849809

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.1280923950949694

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.718782544989046

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.5100589830543798

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),2.0178796425065846

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.3239599958969173

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.282858389415679

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.7632300377586924

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.4791523149515951

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.6786046273913154

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.7065843605958354

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.7634956421156048

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.7277734553459075

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.3899877531060476

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5267472504704009

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.21202735942954246

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.1007020718747527

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9740029153293454

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.311535173928535

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8523888025369257

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.694776608770954

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5732367733201421

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.23157784541394186

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.308702140775363

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.203036046471917

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.5289014421181788

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.0970940601605739

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.9204656781454505

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.7032285317332597

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.14527339533655437

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.4871903625069147

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.3936871465190463

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.725367628815873

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.2833523054113098

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.1437140565731

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.740276521363506

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.22129127401250473

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.526553269037225

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.45159724525116

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.752675519593473

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.3332042448707209

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.2622822050898304

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.8320525701683158

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.1874108531138981

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.3987723293355447

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.3040783565836098

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.6251066845304816

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.1914960449219765

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.0623531969184263

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.7570393051546563

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.4712875902405134

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.5419904892010253

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.52233746578775

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.64404763314734

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.5006677779181881

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.123758549026417

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.48529665434431285

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.4188102764633267

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.9769445749987379

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9143115773643761

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1396757405251585

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8292398493916828

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.634726183907752

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6457823171644131

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.43055111657105044

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.6804188463181225

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.6487148319064558

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.8028331517970851

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.6090539547126494

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.2933711210205103

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5427746883415079

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.3095192563425675

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.2621757054387872

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.2323187852720054

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.4389822768579523

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.163096836871461

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.0156803204298055

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.8002459311375744

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.24586411050839363

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.1619949133880136

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.061638616113727

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.3645008555959242

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.9616258380826184

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.7810129580532401

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6593286968769809

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.33734371114439754

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.837423156131895

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.842482338753859

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.9605548654439966

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8315649557599707

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.5422970526897055

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5500801001892348

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.19883215201600205

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.2111556885638028

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.0559053069783495

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.4415337628233766

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.9310215188265457

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.7540516417706016

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6178221917309644

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.41554022559632475

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.6634809618238374

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.6677554244709283

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),0.7660997880984032

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.6638228955360054

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.3316180813016267

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5324640160233117

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.26433005288212963

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.9736236663540054

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9505455994378482

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1295972187910963

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.9033224976131817

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.6607549251556761

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5939358563207026

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.1469806621627243

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.3272653215638577

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.2362827132136427

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.55032805771375

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.1295068676419753

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.980451075285505

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.7077795016930388

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.2172277692545251

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.4439676887955768

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.2570223429849627

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.7050257786296552

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.0984774771652583

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.9946222681989147

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6798802240683395

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.2950838213285275

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.9162977528855584

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9055558535133951

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.0573998972373286

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8769447132661926

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.6098999011528625

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5775786326803188

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.1904047814668293

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.2110742940350612

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.0572714496016258

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.4421567087076266

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.9205170289381949

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.7823989081693858

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5918098334503861

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.23631556835344178

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.958184012661389

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.8617709355215406

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1451667851406955

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.7778463363760687

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.5251313051917361

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5680401839380513

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.3949012356418557

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.8936433134019239

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9039805127543424

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.0114913626217736

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8906635543997724

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.6525927201042598

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6049321255089511

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.14142705013571014

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.4786742244842825

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.3087544746003994

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.7446455948192925

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.1640707023388666

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.0213692183271914

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6512894690492218

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.2740068799190541

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.1051645252888436

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.096559345252802

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.2634427840243725

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.0576601861731207

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.8407549493249877

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6608425334600831

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.28485225688422555

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.95186218774136

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.8598466764258719

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1306584430647963

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.7712835839846992

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.5487692606673609

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5726070439281199

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.17262278331553194

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.3570783265868516

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.2641085599287911

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.580365153055358

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),1.1496328373761537

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),2.029811537943622

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.6823947994375118

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.30570559790646273

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),1.0962781823443317

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),1.0558512408078349

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.261438618925353

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.9930984003930351

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.8092281090098778

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.650459208334346

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.24503652023440156

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.9740473641043448

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.916478449129376

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.1443849488447118

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.842794277513356

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.636576964822097

saves/ESN_A_2_esnF_04-04-2022_20-28-46.pth,saves/ESN_B_2_esnF_04-04-2022_20-28-46.pth,double_30,50,yes,test,MSELoss(),0.5529750748022064

04-04-2022_20-17-23,,mega_ABA,50,yes,test,MSELoss(),0.3590068973364402

saves/ESN_C_30_04-04-2022_20-28-33.pth,,standard_30,50,no,test,MSELoss(),0.93213627193763

saves/ESN_C_loop_30_04-04-2022_20-28-35.pth,,standard_30,50,yes,test,MSELoss(),0.9255814832773647

saves/ESN_C_60_04-04-2022_20-28-36.pth,,standard_60,50,no,test,MSELoss(),1.068814905760837

saves/ESN_C_loop_60_04-04-2022_20-28-38.pth,,standard_60,50,yes,test,MSELoss(),0.8953360920122944

saves/ESN_A_2_esn_04-04-2022_20-28-41.pth,saves/ESN_B_2_esn_04-04-2022_20-28-41.pth,double_30,50,no,test,MSELoss(),1.6424088385889648

