file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss 
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7327521590589594
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.0767435967997032
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8518727428516749
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.15307864604709218
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.4298067992158122
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.4832386503989284
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.768362206159018
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.44901911434499864
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.9202063196994057
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.6413641280418204
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1040680988948361
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.9197143267657387
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.8083860067259651
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.3756598938347264
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7968931000592585
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.4719551530371922
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9639330224801841
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.17433999718519005
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.0976706213343446
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),1.1515246770565655
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.6884375062427008
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),1.1193337776696295
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.749088104484947
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.2919500727931035
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.18643186472997786
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.8688807053013958
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7111497695238945
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.2443437948449174
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7048586966094421
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.364040536700485
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8634151693266242
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.13385044797692178
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.7674654888186939
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.8108253643597116
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.2583878179994805
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7751627607080323
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.3811253567873234
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9562963957048347
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1657113864451955
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.3434753720099237
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.418302751541037
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.6283144966576072
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.39287123876400687
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.7728876896121532
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.5539507534554907
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.22045382296975055
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.3442446947289506
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.41318862548524793
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.6095931102305283
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.3822230112233699
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.7341997410512783
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.5475923723859774
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.11504390507022955
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5962420969386992
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.549779857623367
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.9605885318156576
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.5315235258511344
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.1242380446023943
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.698702732749678
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1181869478091997
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.8815855961037851
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.862219104291632
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.3680122342349599
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.8422131034174911
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.4613585215913074
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9826133807097388
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1008739814764266
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.8322791244634609
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7215847118409318
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.257054109660466
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7138549408843233
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.3766598552718539
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8876352069096233
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.14387956525043502
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.47664057381777386
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.4368588166654142
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.8011837640222715
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.4049608424322549
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.9948951579046649
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.6256325689654846
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.20108682731774308
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.76164901748832
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.9433691193746759
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.2655703119467938
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.913154275399563
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.3489085899034299
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.0294471408902193
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.11676118088453502
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.771457821456412
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.803540600655517
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.2438916213146747
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7794171075056118
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.3442761353905273
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9379262815554196
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.21065419423620413
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.0396829045618905
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.894112354216368
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.490085950991943
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.874705238397889
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.5803533476370368
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.0460036112317024
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.17741547023964374
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.39318721807540113
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.529056068995787
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.7271437219412746
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.4986313378884435
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.8290532215835175
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.6524345356976738
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.20783136426386148
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.32263272660048853
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.3218672774081205
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.552312562136751
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.2939623615706621
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.7428467337040903
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.4917791174550557
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.2255158544576565
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5691823882394259
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7757612253351109
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.9931426829678588
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7420722427782441
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.0463646431056024
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.858473915425005
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1390499358682234
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.0360564908612862
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.7703980224837146
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.4550136733454528
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.7560763931683363
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.5417739909021044
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9514489216906691
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.16967275808715693
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.38698575824522535
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.48121518052073975
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.7102348981083388
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.4486431737843519
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.836196707583192
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.6138679312964859
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.13008860046805393
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.1328578301362862
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),1.10417184377973
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.69366979504286
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),1.0890719429863887
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.7481091657594054
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.2213814622910115
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.12714407419045345
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.1640602452031426
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.9292388003788272
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.6316673130247288
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.9306669176920592
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.6776194071873087
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.1090767932976437
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.17303475629116405
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.7239349901931064
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.8946540784635263
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.2145147252309623
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.8652404702426638
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.2787937428260872
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9758170125162028
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.13008860046805393
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.1328578301362862
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),1.10417184377973
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.69366979504286
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),1.0890719429863887
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.7481091657594054
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.2213814622910115
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.12471760677186883
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.4645251115148779
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.5144409116514596
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.8218738115068912
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.4874642262963454
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.9825508330405006
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.6583551832635627
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.18194160416758717
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.8316137753069718
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.9054364593364153
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.3247297845075885
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.8756552829818604
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.4014360553061254
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),1.0274035609250871
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.11473093575632459
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),1.0570945249718067
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.8435839774829672
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.5054341771787707
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.8386165976048693
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.5748646730288642
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.9971944488878137
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1580775907457983
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.3548175050517427
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.4262045881392679
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.6470674259336063
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.4014620904070972
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),0.8056705960878565
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.5721569154009009
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.11200884651994596
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.7443319345010421
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.65709585709501
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),1.1518944662974688
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.6358438855287091
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.2877491020938503
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.8079357937130356
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.13743627723717503
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5164954308118653
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.6127602639618841
saves/ESN_C_60_05-04-2022_19-23-04.pth,,standard_60,50,no,test,MSELoss(),0.9131597773722254
saves/ESN_C_loop_60_05-04-2022_19-23-06.pth,,standard_60,50,yes,test,MSELoss(),0.5790381675413128
saves/ESN_A_2_esn_05-04-2022_19-23-09.pth,saves/ESN_B_2_esn_05-04-2022_19-23-09.pth,double_30,50,no,test,MSELoss(),1.0242012980702042
saves/ESN_A_2_esnF_05-04-2022_19-23-14.pth,saves/ESN_B_2_esnF_05-04-2022_19-23-14.pth,double_30,50,yes,test,MSELoss(),0.7384444988816855
05-04-2022_19-10-51,,mega_ABA,50,yes,test,MSELoss(),0.1418588534830005
saves/ESN_C_30_05-04-2022_19-23-01.pth,,standard_30,50,no,test,MSELoss(),0.5085077062680347
saves/ESN_C_loop_30_05-04-2022_19-23-03.pth,,standard_30,50,yes,test,MSELoss(),0.5861094536452578
