file name Aesn type,,dataset,feedback,test/train,s_p,loss,,feed,no feed,,a,b,c,,a,b,c,,,0.2,feed,,,0.2,no feed,,,,0.3,feed,,,0.3,no feed,,,,0.4,feed,,,0.4,no feed,,,0.7,feed,,,1.1,feed,
saves/ESN_C_loop_06-09-2021_20-59-29.pth,standard,C,yes,train,0.7,0.74968328,,0.74968328,FALSE,,FALSE,FALSE,0.74968328,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.74968328,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-30.pth,standard,A,no,train,0.7,0.356607207,,FALSE,0.356607207,,FALSE,FALSE,FALSE,,0.356607207,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-30.pth,standard,B,no,train,0.7,1.98321526,,FALSE,1.98321526,,FALSE,FALSE,FALSE,,FALSE,1.98321526,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-30.pth,standard,C,no,train,0.7,0.792787941,,FALSE,0.792787941,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.792787941,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-32.pth,standard,A,yes,train,0.7,0.395106952,,0.395106952,FALSE,,0.395106952,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,0.395106952,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-32.pth,standard,B,yes,train,0.7,1.656373058,,1.656373058,FALSE,,FALSE,1.656373058,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,1.656373058,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-32.pth,standard,C,yes,train,0.7,0.874705148,,0.874705148,FALSE,,FALSE,FALSE,0.874705148,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.874705148,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-34.pth,standard,A,no,train,0.7,0.519477223,,FALSE,0.519477223,,FALSE,FALSE,FALSE,,0.519477223,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-34.pth,standard,B,no,train,0.7,2.271144073,,FALSE,2.271144073,,FALSE,FALSE,FALSE,,FALSE,2.271144073,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-34.pth,standard,C,no,train,0.7,1.039831167,,FALSE,1.039831167,,FALSE,FALSE,FALSE,,FALSE,FALSE,1.039831167,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-36.pth,standard,A,yes,train,0.7,0.507771388,,0.507771388,FALSE,,0.507771388,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,0.507771388,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-36.pth,standard,B,yes,train,0.7,1.868572401,,1.868572401,FALSE,,FALSE,1.868572401,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,1.868572401,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-36.pth,standard,C,yes,train,0.7,1.016023605,,1.016023605,FALSE,,FALSE,FALSE,1.016023605,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,1.016023605,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-38.pth,standard,A,no,train,0.7,0.391814284,,FALSE,0.391814284,,FALSE,FALSE,FALSE,,0.391814284,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-38.pth,standard,B,no,train,0.7,2.061980888,,FALSE,2.061980888,,FALSE,FALSE,FALSE,,FALSE,2.061980888,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-38.pth,standard,C,no,train,0.7,0.848888138,,FALSE,0.848888138,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.848888138,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-40.pth,standard,A,yes,train,0.7,0.397073501,,0.397073501,FALSE,,0.397073501,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,0.397073501,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-40.pth,standard,B,yes,train,0.7,1.725679797,,1.725679797,FALSE,,FALSE,1.725679797,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,1.725679797,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-40.pth,standard,C,yes,train,0.7,0.875432026,,0.875432026,FALSE,,FALSE,FALSE,0.875432026,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.875432026,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-42.pth,standard,A,no,train,0.7,0.269636373,,FALSE,0.269636373,,FALSE,FALSE,FALSE,,0.269636373,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-42.pth,standard,B,no,train,0.7,1.764221819,,FALSE,1.764221819,,FALSE,FALSE,FALSE,,FALSE,1.764221819,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-42.pth,standard,C,no,train,0.7,0.643558841,,FALSE,0.643558841,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.643558841,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-44.pth,standard,A,yes,train,0.7,0.322492535,,0.322492535,FALSE,,0.322492535,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,0.322492535,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-44.pth,standard,B,yes,train,0.7,1.583755756,,1.583755756,FALSE,,FALSE,1.583755756,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,1.583755756,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-44.pth,standard,C,yes,train,0.7,0.772440495,,0.772440495,FALSE,,FALSE,FALSE,0.772440495,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.772440495,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-46.pth,standard,A,no,train,0.8,0.279048008,,FALSE,0.279048008,,FALSE,FALSE,FALSE,,0.279048008,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-46.pth,standard,B,no,train,0.8,1.802043059,,FALSE,1.802043059,,FALSE,FALSE,FALSE,,FALSE,1.802043059,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-46.pth,standard,C,no,train,0.8,0.671558159,,FALSE,0.671558159,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.671558159,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-49.pth,standard,A,yes,train,0.8,0.31457939,,0.31457939,FALSE,,0.31457939,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-49.pth,standard,B,yes,train,0.8,1.632211275,,1.632211275,FALSE,,FALSE,1.632211275,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-59-49.pth,standard,C,yes,train,0.8,0.753141976,,0.753141976,FALSE,,FALSE,FALSE,0.753141976,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-51.pth,standard,A,no,train,0.8,0.340552031,,FALSE,0.340552031,,FALSE,FALSE,FALSE,,0.340552031,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-51.pth,standard,B,no,train,0.8,1.999712698,,FALSE,1.999712698,,FALSE,FALSE,FALSE,,FALSE,1.999712698,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-59-51.pth,standard,C,no,train,0.8,0.772709852,,FALSE,0.772709852,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.772709852,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
